,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,290510
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041190
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041190
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041190
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041190
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041190
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,226950
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,226950
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,226950
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,226950
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,226950
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,092190
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,092190
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,092190
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,092190
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,092190
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,100090
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,100090
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,100090
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,100090
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,100090
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,319660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,319660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,319660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,319660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,319660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035600
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035600
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035600
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035600
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035600
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,038500
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,038500
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,038500
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,038500
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,038500
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030520
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030520
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030520
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030520
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030520
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,053030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,053030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,053030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,053030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,053030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,267980
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,267980
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,267980
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,267980
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,267980
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,137400
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,137400
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,137400
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,137400
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,137400
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,068240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,068240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,068240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,068240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,068240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,216080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,216080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,216080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,216080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,216080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,013120
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,013120
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,013120
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,013120
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,013120
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,061970
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,061970
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,061970
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,061970
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,061970
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095610
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095610
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095610
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095610
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095610
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089970
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089970
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089970
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089970
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089970
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036810
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036810
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036810
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036810
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036810
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,348210
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,348210
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,348210
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,348210
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,348210
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,330860
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,330860
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,330860
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,330860
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,330860
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,263720
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,263720
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,263720
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,263720
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,263720
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,143240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,143240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,143240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,143240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,143240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,091700
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,091700
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,091700
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,091700
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,091700
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,204270
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,204270
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,204270
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,204270
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,204270
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032190
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032190
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032190
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032190
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032190
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131370
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131370
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131370
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131370
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131370
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,321550
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,321550
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,321550
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,321550
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,321550
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,347860
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,347860
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,347860
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,347860
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,347860
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032300
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032300
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032300
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032300
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032300
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122450
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,206640
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,206640
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,206640
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,206640
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,206640
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,015750
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,015750
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,015750
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,015750
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,015750
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060720
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060720
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060720
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060720
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060720
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,043150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,043150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,043150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,043150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,043150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006730
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006730
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006730
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006730
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006730
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,348150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,348150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,348150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,348150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,348150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,319400
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,319400
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,319400
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,319400
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,319400
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,232140
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,232140
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,232140
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,232140
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,232140
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,083790
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,083790
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,083790
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,083790
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,083790
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,049070
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,049070
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,049070
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,049070
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,049070
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067310
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067310
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067310
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067310
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067310
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,031390
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,031390
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,031390
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,031390
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,031390
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,121800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,121800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,121800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,121800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,121800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033310
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033310
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033310
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033310
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033310
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086390
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086390
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086390
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086390
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086390
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078020
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078020
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078020
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078020
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078020
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102710
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102710
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102710
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102710
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102710
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,314130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,314130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,314130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,314130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,314130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035890
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035890
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035890
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035890
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035890
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032620
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032620
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032620
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032620
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032620
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,220630
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,220630
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,220630
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,220630
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,220630
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,287410
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,287410
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,287410
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,287410
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,287410
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,110790
