Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,216080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,013120
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,013120
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,013120
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,013120
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,013120
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,061970
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,061970
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,061970
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,061970
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,061970
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095610
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095610
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095610
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095610
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095610
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089970
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089970
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089970
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089970
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089970
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036810
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036810
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036810
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036810
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036810
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,348210
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,348210
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,348210
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,348210
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,348210
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,330860
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,330860
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,330860
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,330860
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,330860
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,263720
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,263720
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,263720
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,263720
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,263720
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,143240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,143240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,143240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,143240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,143240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,091700
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,091700
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,091700
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,091700
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,091700
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,204270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,204270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,204270
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,204270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,204270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032190
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032190
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032190
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032190
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032190
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131370
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131370
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131370
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131370
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131370
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,321550
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,321550
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,321550
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,321550
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,321550
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,347860
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,347860
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,347860
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,347860
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,347860
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032300
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032300
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032300
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032300
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032300
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122450
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,206640
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,206640
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,206640
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,206640
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,206640
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,015750
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,015750
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,015750
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,015750
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,015750
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060720
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060720
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060720
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060720
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060720
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,043150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,043150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,043150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,043150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,043150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006730
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006730
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006730
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006730
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006730
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,348150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,348150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,348150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,348150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,348150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,319400
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,319400
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,319400
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,319400
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,319400
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,232140
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,232140
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,232140
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,232140
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,232140
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,083790
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,083790
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,083790
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,083790
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,083790
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,049070
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,049070
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,049070
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,049070
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,049070
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067310
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067310
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067310
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067310
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067310
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,031390
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,031390
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,031390
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,031390
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,031390
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,121800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,121800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,121800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,121800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,121800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033310
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033310
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033310
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033310
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033310
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086390
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086390
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086390
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086390
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086390
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078020
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078020
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078020
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078020
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078020
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102710
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102710
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102710
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102710
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102710
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,314130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,314130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,314130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,314130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,314130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035890
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035890
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035890
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035890
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035890
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032620
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032620
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032620
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032620
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032620
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,220630
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,220630
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,220630
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,220630
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,220630
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,287410
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,287410
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,287410
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,287410
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,287410
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,110790
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,110790
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,110790
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,110790
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,110790
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,099320
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,099320
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,099320
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,099320
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,099320
